PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR6280,F20A-F424,2022-07-22,3,5,4,1,1,5,3,3,Basia,Goodswen,27,4,3,27550,1,0,2016-02-09,0,6,6,6,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR2442,F220-AAA6,2018-07-12,5,2,2,1,1,5,4,3,Caspar,Edgley,22,42,4,51272,1,1,2021-03-26,0,1,0,0,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR6623,F265-79B0,2022-11-30,5,5,2,2,0,4,4,4,Glenda,Peacock,37,14,4,99936,1,0,2012-05-01,0,10,9,10,6,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
PR6170,F2BA-F63A,2022-06-20,3,2,3,2,0,2,3,3,Delbert,Holby,21,21,4,33641,2,0,2019-05-20,0,3,0,3,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
PR6293,F3A3-10CE,2022-07-27,3,5,3,2,1,5,3,3,Jesus,Marde,40,37,4,226512,0,1,2020-10-08,1,2,1,1,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5701,F3CD-9B5B,2022-02-03,3,4,3,1,1,3,5,4,Timothee,MacFadyen,29,12,2,97794,0,0,2013-05-30,1,2,0,1,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
PR6018,F3D0-41D1,2022-05-04,4,3,4,3,0,5,3,3,Raddie,Broodes,20,34,4,22925,0,1,2021-06-13,1,1,0,0,0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6476,F401-1B75,2022-10-08,5,2,4,2,0,3,3,2,Nevins,Forst,27,5,2,26542,1,0,2015-10-05,0,7,1,7,5,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
PR5926,F430-0404,2022-04-09,3,4,3,1,1,5,4,4,Randie,Mouth,32,23,4,237749,1,0,2013-07-19,0,9,1,6,6,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
PR6097,F469-0427,2022-05-26,2,4,4,2,0,3,3,3,Krissie,Albery,19,31,4,36832,1,1,2022-02-20,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6261,F4A3-2126,2022-07-17,4,1,3,1,1,1,4,4,Dunn,Barthrop,24,16,2,29128,0,1,2019-07-31,1,0,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
PR5072,F4D2-F6F2,2021-06-18,5,2,3,3,0,3,5,4,Vi,Khadir,47,8,3,287710,1,0,2014-01-05,0,8,8,8,5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
PR6116,F523-1135,2022-05-31,3,4,5,2,0,3,3,2,Derrik,Seage,29,17,2,129703,3,0,2013-04-25,0,9,6,6,3,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
PR6483,F532-0DAF,2022-10-12,5,2,3,2,2,5,3,3,Byrle,Fright,22,24,3,44076,1,0,2020-11-08,0,2,1,1,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR1226,F546-D965,2016-08-12,5,4,5,2,3,2,3,2,Candice,Libreros,23,34,2,88382,0,0,2019-11-01,0,3,1,3,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6030,F573-D043,2022-05-08,4,3,2,1,0,4,3,3,Alice,Brabon,22,16,3,70202,0,0,2021-04-08,0,1,0,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6567,F578-F0C8,2022-11-10,4,2,3,1,0,1,3,2,Domeniga,Killock,21,6,5,25149,0,0,2020-11-03,1,1,1,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR5623,F58A-302D,2022-01-11,3,4,5,1,2,4,5,5,Travers,Outhwaite,26,17,4,290774,1,0,2016-11-05,0,6,5,5,3,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
PR6394,F5C3-07B0,2022-09-03,3,3,4,3,0,3,4,4,Vitia,Southall,26,16,3,25110,2,0,2015-09-03,0,7,1,5,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
PR6186,F5CC-33FA,2022-06-25,2,1,2,1,1,2,5,5,Ilario,Stearne,25,30,4,106738,1,0,2016-04-02,0,6,4,5,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5586,F5E3-48BB,2022-01-01,4,5,2,2,1,3,5,4,Zenia,Rattery,25,3,3,23547,0,0,2015-01-13,1,3,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
PR6132,F60C-4888,2022-06-07,3,3,4,1,1,3,4,3,Erin,Pickavance,36,6,4,51050,0,1,2014-08-05,0,8,6,7,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
PR6108,F662-DEA5,2022-05-30,4,5,5,2,1,2,4,4,Morley,Dmitriev,38,18,2,89362,0,0,2013-03-01,0,9,3,9,7,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR6127,F72A-48DD,2022-06-05,3,3,2,1,1,3,4,3,Ryley,Piche,23,7,1,27360,0,0,2019-03-11,0,3,2,3,3,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5822,F72B-49FF,2022-03-09,5,3,4,3,0,2,4,4,Gerianne,Tidbold,36,14,3,251681,1,0,2018-08-12,0,4,2,3,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
PR5611,F72D-261D,2022-01-08,5,5,3,2,0,3,3,2,Giustino,Boyan,28,5,3,76133,0,1,2014-01-06,1,1,0,1,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
PR5309,F7B0-E6B2,2021-09-12,5,3,4,1,0,4,4,4,Tarrance,Reidshaw,24,15,2,63078,1,0,2017-07-17,0,5,5,5,2,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
PR4651,F80F-29CB,2021-02-05,3,4,4,1,1,5,4,4,Dalton,Liddicoat,23,5,2,77420,2,0,2018-10-24,0,4,4,4,3,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6610,F838-C681,2022-11-24,4,3,2,2,1,4,3,2,Shay,Casburn,32,22,4,72688,1,0,2013-05-06,0,9,3,3,8,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False
PR6264,F83C-CA1D,2022-07-18,4,4,5,3,2,2,3,3,Durante,Heap,21,16,1,22515,0,1,2019-12-05,1,1,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6360,F877-3BF9,2022-08-20,3,3,5,3,1,5,3,2,Cozmo,Duncklee,21,29,4,61345,0,0,2020-08-07,1,1,0,0,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6450,F890-975A,2022-09-27,4,2,3,3,2,3,3,2,Hynda,Stonehouse,48,35,2,314656,1,0,2013-07-09,0,9,7,8,3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR6267,F8D4-3CAB,2022-07-18,3,4,4,2,0,4,4,4,Lynda,Robken,23,45,3,99052,2,0,2018-05-25,0,4,3,4,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6675,F93D-CB5A,2022-12-21,3,2,4,1,2,3,5,4,Zondra,Duigenan,40,26,3,120858,0,0,2012-04-29,0,10,9,9,8,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
PR2015,F93E-BDEF,2018-01-03,5,4,4,2,3,5,5,4,Rodolfo,Askem,43,17,4,130848,0,1,2014-02-09,0,8,8,8,8,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR6251,F961-5A03,2022-07-13,4,4,4,2,0,4,3,2,Alejandrina,Pea,27,12,1,105398,0,0,2015-07-31,0,7,1,7,4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5752,F968-671C,2022-02-20,4,3,3,3,3,5,4,4,Eugene,Benstead,27,16,3,50559,0,0,2015-04-14,1,6,0,5,5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5660,F98B-61B3,2022-01-20,3,3,5,3,0,5,3,3,Candis,Defew,36,17,3,72118,0,0,2014-03-04,0,8,7,7,8,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
PR5753,F997-FE6C,2022-02-20,4,5,3,2,0,5,4,3,Meryl,Slucock,40,17,1,41601,0,0,2013-03-08,0,9,8,9,8,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
PR6210,F9B6-C80B,2022-07-02,4,4,4,1,0,4,4,4,Veronica,Farlham,43,10,3,43211,1,0,2012-05-12,0,10,2,6,9,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR6035,F9BA-C7C8,2022-05-10,5,4,5,1,0,3,5,4,Celina,Pawlata,23,12,3,27347,1,0,2020-02-07,0,2,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5966,F9C6-39E2,2022-04-20,4,3,3,1,2,5,3,2,Cassandra,Udden,48,4,3,55880,0,0,2014-11-19,0,8,1,6,5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
PR6569,F9E1-87E9,2022-11-11,4,5,5,1,1,4,3,2,Briana,Bubeer,33,41,2,193190,0,1,2014-04-22,0,8,0,3,4,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
PR6482,FA48-B743,2022-10-12,5,3,3,3,2,3,3,3,Jorie,Ockland,21,29,3,64887,1,0,2019-01-03,0,3,3,3,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
PR5615,FAB0-2FF2,2022-01-08,2,1,3,3,2,4,4,3,Lola,Gatecliffe,22,45,3,80975,3,0,2018-09-15,0,4,4,4,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
PR3399,FAC0-942B,2019-10-14,4,2,5,1,1,4,3,3,Darbee,Larmor,32,30,4,48377,1,1,2014-12-21,0,8,5,5,6,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
PR6059,FAD6-EAA3,2022-05-16,3,3,3,2,0,2,3,3,Cyrill,Cowle,23,27,4,47046,2,1,2019-03-03,0,3,2,2,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR6525,FADC-21F2,2022-10-27,5,3,5,1,3,4,4,4,Barbra,Lanceter,24,25,2,40342,1,1,2019-06-08,0,3,2,3,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6695,FADE-8191,2022-12-26,5,2,2,2,2,5,5,4,Venita,MacCague,28,42,4,85987,1,0,2020-07-20,0,2,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6016,FB1D-5A51,2022-05-03,3,2,2,1,0,1,3,2,Allys,Ruberry,23,29,3,25500,1,0,2017-08-12,0,5,5,5,3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
PR3921,FB1F-9947,2020-04-27,4,2,5,3,0,5,5,5,Gerianne,Redhouse,23,4,3,106418,1,1,2018-10-20,0,4,0,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
PR5657,FB4B-067E,2022-01-19,3,2,5,3,2,5,4,4,Adan,Sunderland,31,42,3,442820,0,1,2017-12-15,0,5,1,2,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR4422,FB5B-C127,2020-11-16,4,3,2,2,1,5,4,4,Ameline,Hawton,25,42,3,70068,2,0,2015-12-29,0,7,4,6,7,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
PR6577,FB6A-3F11,2022-11-14,2,3,2,1,2,3,5,4,Ophelia,Cosby,22,21,1,34193,0,0,2018-04-29,0,4,2,4,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
PR6204,FBC2-C5FA,2022-06-30,5,5,4,2,2,2,4,4,Hillel,Quenby,44,4,3,74172,2,0,2013-11-26,0,9,8,9,9,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
PR5670,FBED-F86B,2022-01-25,2,3,3,1,0,2,3,3,Karylin,Aphale,29,12,3,72057,0,0,2014-11-27,0,8,8,8,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
PR6508,FC24-43F6,2022-10-20,4,2,2,3,1,3,5,5,Stevana,Djorvic,26,33,3,34805,0,0,2017-10-21,0,5,5,5,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
